Illumination (lx),Fatigue Score
300.0,5.2483570765056164
357.57575757575756,4.87329209183865
415.1515151515151,5.208692753898831
472.72727272727275,5.5887876554767395
530.3030303030303,4.652620282335302
587.8787878787879,4.595052733646622
645.4545454545455,5.44415186229915
703.030303030303,4.980687061546151
760.6060606060606,4.304656746426463
818.1818181818182,4.753098203611164
875.7575757575758,4.192533577836192
933.3333333333334,4.133801789881538
990.909090909091,4.430072044873926
1048.4848484848485,3.2948750291862527
1106.060606060606,3.331480477682878
1163.6363636363635,3.8552198717431505
1221.2121212121212,3.5723723186206673
1278.787878787879,4.178335787509758
1336.3636363636365,3.509624325875758
1393.939393939394,3.1999087553929604
1451.5151515151515,4.5813092329456255
1509.0909090909092,2.8871531720707817
1566.6666666666667,3.035986324566184
1624.2424242424242,2.295343996884089
1681.818181818182,2.7443375633572433
1739.3939393939395,3.084116023964208
1796.969696969697,2.4685987117479855
1854.5454545454545,3.250700248842257
1912.1212121212122,2.784602601780726
1969.6969696969697,2.96446074677462
2027.2727272727273,2.8381549583481114
2084.848484848485,4.097162967369253
2142.4242424242425,3.199605841258214
2200.0,2.7161445355220497
2257.575757575758,3.6982329702848364
2315.151515151515,2.721814171341394
2372.727272727273,3.48525824378337
2430.3030303030305,2.4528968021556126
2487.878787878788,2.8238592253212165
2545.4545454545455,3.644918221240347
2603.030303030303,3.9775712146992666
2660.6060606060605,3.7591873545527443
2718.1818181818185,3.6841593298802606
2775.757575757576,3.6632268482567794
2833.3333333333335,3.1496278937051754
2890.909090909091,3.6073919453894225
2948.4848484848485,3.818734792665193
3006.060606060606,4.662670387673277
3063.636363636364,4.394288483627206
3121.2121212121215,3.432644293301186
3178.787878787879,4.5712063556799505
3236.3636363636365,4.314938198634817
3293.939393939394,4.27064827441084
3351.5151515151515,5.019892322565521
3409.090909090909,5.337813810834751
3466.666666666667,5.399528948446989
3524.2424242424245,4.629169934440104
3581.818181818182,5.012377283148774
3639.3939393939395,5.454134929659541
3696.969696969697,5.9011104882627405
3754.5454545454545,5.30190048438314
3812.1212121212125,5.580122761438524
3869.69696969697,5.254564377092487
3927.2727272727275,5.347723134240656
3984.848484848485,6.493498907524004
4042.4242424242425,6.9100805285186535
4100.0,6.343994939209833
4157.575757575758,7.033120902573193
4215.151515151516,6.8668418876386035
4272.727272727273,6.521448387160248
4330.30303030303,7.186005424425463
4387.878787878788,7.938940229973113
4445.454545454546,7.319938220114447
4503.030303030303,8.29141732836614
4560.606060606061,6.373782177064403
4618.181818181818,8.272480177807445
4675.757575757576,8.086241624109903
4733.333333333334,8.07771854698929
4790.909090909091,8.4609217105818
4848.484848484849,7.612390932965855
4906.060606060606,8.690788482160215
4963.636363636364,9.17694471550794
5021.212121212121,9.938414423656338
5078.787878787879,9.144726231542698
5136.363636363637,9.207323446487292
5193.939393939394,9.5717156012564
5251.515151515152,10.0
5309.090909090909,10.0
5366.666666666667,10.0
5424.242424242424,10.0
5481.818181818182,10.0
5539.39393939394,10.0
5596.969696969697,10.0
5654.545454545455,10.0
5712.121212121212,10.0
5769.69696969697,10.0
5827.272727272728,10.0
5884.848484848485,10.0
5942.424242424243,10.0
6000.0,10.0
