Temperature,Humidity,THI,Resistance_Value
24.36350297118406,32.959305018703375,20.689722071183898,不容易疲劳
38.767857660247905,57.93306631648507,33.12991187313151,特别容易疲劳
33.29984854528513,81.10620851134857,31.335854658585728,特别容易疲劳
29.966462104925917,71.25574204866928,27.50550689319109,特别容易疲劳
18.900466011060914,76.45928035030148,18.317772863434314,不容易疲劳
18.899863008405067,66.11483566975022,18.06123072213627,不容易疲劳
16.452090304204987,68.45935951624966,16.096106970316832,较容易疲劳
36.654403644373375,79.44369560957236,34.13832801999688,特别容易疲劳
30.02787529358022,37.47676062014301,24.65379565969534,不容易疲劳
32.70181444490114,54.259747455019834,28.097601563824846,特别容易疲劳
15.51461235739506,35.484660927372154,15.119109589449701,较容易疲劳
39.247746304049855,89.13676055976529,37.7631477069688,特别容易疲劳
35.81106602001054,86.08415377806293,34.17232395800839,特别容易疲劳
20.308477766956905,22.759876795795414,17.798434238277103,不容易疲劳
19.545624180177516,69.3902620760982,18.679340038321822,不容易疲劳
19.585112746335845,84.7673822190966,19.150707122948813,不容易疲劳
22.60605607398844,32.64027415891334,19.56588879339599,不容易疲劳
28.11891079080595,59.756166138684065,25.0823521743772,不容易疲劳
25.798625466052894,84.08418083116293,24.800823926752397,不容易疲劳
22.28072850495105,22.37621850100592,18.916202793584368,不容易疲劳
30.296322368059485,68.8194187072788,27.570211222870288,特别容易疲劳
18.487346516301045,40.81443051607855,17.156830894451346,不容易疲劳
22.303616213380455,84.70773367635712,21.638863091078637,不容易疲劳
24.159046082342293,87.97407716157575,23.51355763894648,不容易疲劳
26.4017496054259,86.09865423794038,25.484127014845114,未知
34.62939903482534,53.194995166022466,29.421794876951306,特别容易疲劳
19.991844553958995,80.34298556925194,19.3872902239548,不容易疲劳
27.85586096034029,79.11845789745493,26.31047576090893,较容易疲劳
29.810364221551062,42.337033127027894,24.923023952708526,不容易疲劳
16.161260317999943,78.02408319054742,15.94838111174508,较容易疲劳
30.18862129753596,22.59053443008448,23.466583245531712,不容易疲劳
19.263103092182288,61.738891493743715,18.239730659203254,不容易疲劳
16.62628982463199,36.100618610139215,15.843867840395097,较容易疲劳
38.722138431333335,28.439682004409516,29.14938864869891,特别容易疲劳
39.14080082686398,25.38672411404464,28.98784373932547,特别容易疲劳
35.20993370291153,68.74021431146979,31.632106330311075,特别容易疲劳
22.61534422933427,43.791247463764634,20.075585850007755,不容易疲劳
17.441802850159597,70.73367400701329,16.952179684154178,较容易疲劳
32.10582566280392,24.574943855925966,24.76077974198597,不容易疲劳
26.003812343490033,42.07032364814272,22.30668432920668,不容易疲劳
